Ticker,Date,Surprise,Year,Month,Day,Security,GICS Sector,GICS Sub Industry,Address of Headquarters,CIK
APD,20160728,-22.58536585,2016,6,28,Air Products & Chemicals Inc,Materials,Industrial Gases,Allentown; Pennsylvania,2969
SWKS,20160721,-17.9357022,2016,6,21,Skyworks Solutions,Information Technology,Semiconductors,Woburn; Massachusetts,4127
AEP,20161101,-258.3756345,2016,10,1,American Electric Power,Utilities,Electric Utilities,Columbus; Ohio,4904
AXP,20161019,-10.51454139,2016,9,19,American Express Co,Financials,Consumer Finance,New York; New York,4962
AFL,20161027,-10.52631579,2016,9,27,AFLAC Inc,Financials,Life & Health Insurance,Columbus; Georgia,4977
AIG,20161102,-70.67463106,2016,10,2,American International Group; Inc.,Financials,Property & Casualty Insurance,New York; New York,5272
UNM,20161026,0.497512438,2016,9,26,Unum Group,Financials,Life & Health Insurance,Chattanooga; Tennessee,5513
ADI,20160817,6.017191977,2016,7,17,Analog Devices; Inc.,Information Technology,Semiconductors,Norwood; Massachusetts,6281
APA,20161103,-584.8484848,2016,10,3,Apache Corporation,Energy,Oil & Gas Exploration & Production,Houston; Texas,6769
AMAT,20160818,2.908277405,2016,7,18,Applied Materials Inc,Information Technology,Semiconductor Equipment,Santa Clara; California,6951
ADM,20161101,-19.88950276,2016,10,1,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,Decatur; Illinois,7084
ADP,20160428,-9.791827294,2016,3,28,Automatic Data Processing,Information Technology,Internet Software & Services,Roseland; New Jersey,8670
AVY,20161026,-4.854368932,2016,9,26,Avery Dennison Corp,Materials,Paper Packaging,Glendale; California,8818
BLL,20161103,-100,2016,10,3,Ball Corp,Materials,Metal & Glass Containers,Broomfield; Colorado,9389
BCR,20161025,-51.15384615,2016,9,25,Bard (C.R.) Inc.,Health Care,Health Care Equipment,Murray Hill; New Jersey,9892
BAX,20161025,-34.28571429,2016,9,25,Baxter International Inc.,Health Care,Health Care Equipment,Deerfield; Illinois,10456
BDX,20160804,-12.83292978,2016,7,4,Becton Dickinson,Health Care,Health Care Equipment,Franklin Lakes; New Jersey,10795
BA,20161026,65.13761468,2016,9,26,Boeing Company,Industrials,Aerospace & Defense,Chicago; Illinois,12927
STZ,20160107,-26.13043478,2016,0,7,Constellation Brands,Consumer Staples,Distillers & Vintners,Victor; New York,16918
